Prediction: 0 | Actual: 0 | File path: photos\Banana\0\20230803_190931.jpg
Prediction: 2 | Actual: 3 | File path: photos\Mango\3\20230803_193840.jpg
Prediction: 1 | Actual: 3 | File path: photos\Mango\3\20230803_193916.jpg
Prediction: 2 | Actual: 1 | File path: photos\Tomato\1\1bebc4c6-94d7-41d6-b7f8-0ad86b077ecb.jpg
Prediction: 1 | Actual: 2 | File path: photos\Tomato\2\20230803_184321.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_184336.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_184418.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_184547.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_184558.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_184658.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_185452.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_185517.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_185531.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_185539.jpg
Prediction: 1 | Actual: 2 | File path: photos\Tomato\2\20230803_185559.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_185621.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194833.jpg
Prediction: 1 | Actual: 2 | File path: photos\Tomato\2\20230803_194837.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194852.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194858.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194901.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194913.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194922.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194931.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194942.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194945.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_194956.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\20230803_195016.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4580.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4581.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4582.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4664.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4665.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4666.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4667.jpg
Prediction: 2 | Actual: 2 | File path: photos\Tomato\2\IMG_4668.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_184547.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_184658.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_194913.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_194931.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_194956.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\20230803_195016.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\IMG_4665.jpg
Prediction: 2 | Actual: 3 | File path: photos\Tomato\3\IMG_4666.jpg
